"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",128.34109,179,"SLA_cm2_per_g","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",119.98392,186,"SLA_cm2_per_g","8"
"3","CL1","Aspen","Asp15","CL1_Asp15",137.566043333333,116,"SLA_cm2_per_g","8"
"4","CL1","Aspen","Asp16","CL1_Asp16",121.19379,141,"SLA_cm2_per_g","8"
"5","CL1","Aspen","Asp20","CL1_Asp20",124.71065,131,"SLA_cm2_per_g","8"
"6","CL1","Aspen","Asp21","CL1_Asp21",130.442063333333,117,"SLA_cm2_per_g","8"
"7","CL1","Aspen","Asp22","CL1_Asp22",81.5733566666666,855,"SLA_cm2_per_g","8"
"8","CL1","Aspen","Asp25","CL1_Asp25",96.8850433333332,79,"SLA_cm2_per_g","8"
"9","CL1","Aspen","Asp9","CL1_Asp9",125.181986666667,214,"SLA_cm2_per_g","8"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",126.640716666667,122,"SLA_cm2_per_g","8"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",129.42448,94,"SLA_cm2_per_g","8"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",124.49172,122,"SLA_cm2_per_g","8"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",123.9891,101,"SLA_cm2_per_g","8"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",120.691523333333,129,"SLA_cm2_per_g","8"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",135.496696666667,144,"SLA_cm2_per_g","8"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",129.9229,130,"SLA_cm2_per_g","8"
"17","CL2","Aspen","Asp10","CL2_Asp10",132.806483333333,154,"SLA_cm2_per_g","8"
"18","CL2","Aspen","Asp11","CL2_Asp11",84.54789,158,"SLA_cm2_per_g","8"
"19","CL2","Aspen","Asp13","CL2_Asp13",127.325646666667,176,"SLA_cm2_per_g","8"
"20","CL2","Aspen","Asp15","CL2_Asp15",122.427283333333,141,"SLA_cm2_per_g","8"
"21","CL2","Aspen","Asp17","CL2_Asp17",135.04756,174,"SLA_cm2_per_g","8"
"22","CL2","Aspen","Asp18","CL2_Asp18",107.326616666667,181,"SLA_cm2_per_g","8"
"23","CL2","Aspen","Asp39","CL2_Asp39",131.89432,153,"SLA_cm2_per_g","8"
"24","CL2","Aspen","Asp40","CL2_Asp40",132.54014,155,"SLA_cm2_per_g","8"
"25","CL2","Aspen","Asp6","CL2_Asp6",124.064126666667,125,"SLA_cm2_per_g","8"
"26","CL2","Aspen","Asp8","CL2_Asp8",82.4046766666667,126,"SLA_cm2_per_g","8"
"27","CL2","Aspen","Asp9","CL2_Asp9",81.2681633333333,136,"SLA_cm2_per_g","8"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",124.84567,151,"SLA_cm2_per_g","8"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",131.64453,121,"SLA_cm2_per_g","8"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",118.05098,115,"SLA_cm2_per_g","8"
"31","HB1","Aspen","Asp23","HB1_Asp23",125.64731,111,"SLA_cm2_per_g","8"
"32","HB1","Aspen","Asp25","HB1_Asp25",124.320513333333,116,"SLA_cm2_per_g","8"
