"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",27.3053566666667,11,"Area_per_leaf_cm2","3"
"2","CL1","Aspen","Asp12","CL1_Asp12",26.5411299999999,17,"Area_per_leaf_cm2","3"
"3","CL1","Aspen","Asp16","CL1_Asp16",26.6576766666667,15,"Area_per_leaf_cm2","3"
"4","CL1","Aspen","Asp20","CL1_Asp20",27.6131566666666,11,"Area_per_leaf_cm2","3"
"5","CL1","Aspen","Asp25","CL1_Asp25",31.9053966666666,4,"Area_per_leaf_cm2","3"
"6","CL1","Aspen","Asp3","CL1_Asp3",39.2428466666666,14,"Area_per_leaf_cm2","3"
"7","CL1","Aspen","Asp8","CL1_Asp8",23.79901,22,"Area_per_leaf_cm2","3"
"8","CL1","Aspen","Asp9","CL1_Asp9",32.0185233333334,15,"Area_per_leaf_cm2","3"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",27.84418,42,"Area_per_leaf_cm2","3"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",25.40968,63,"Area_per_leaf_cm2","3"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",25.79912,52,"Area_per_leaf_cm2","3"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",27.4382833333334,42,"Area_per_leaf_cm2","3"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",34.5414433333333,70,"Area_per_leaf_cm2","3"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",34.1256033333333,42,"Area_per_leaf_cm2","3"
"15","CL1","Balsam_Poplar","Bal6","CL1_Bal6",28.5632533333333,36,"Area_per_leaf_cm2","3"
"16","CL2","Aspen","Asp10","CL2_Asp10",22.4180733333333,24,"Area_per_leaf_cm2","3"
"17","CL2","Aspen","Asp13","CL2_Asp13",25.4434833333333,22,"Area_per_leaf_cm2","3"
"18","CL2","Aspen","Asp16","CL2_Asp16",24.7341799999999,17,"Area_per_leaf_cm2","3"
"19","CL2","Aspen","Asp17","CL2_Asp17",25.2728866666666,38,"Area_per_leaf_cm2","3"
"20","CL2","Aspen","Asp35","CL2_Asp35",26.13177,16,"Area_per_leaf_cm2","3"
"21","CL2","Aspen","Asp39","CL2_Asp39",21.0909799999999,32,"Area_per_leaf_cm2","3"
"22","CL2","Aspen","Asp40","CL2_Asp40",24.9605499999999,25,"Area_per_leaf_cm2","3"
"23","CL2","Aspen","Asp5","CL2_Asp5",21.2781299999999,11,"Area_per_leaf_cm2","3"
"24","CL2","Aspen","Asp6","CL2_Asp6",34.4700733333334,19,"Area_per_leaf_cm2","3"
"25","CL2","Aspen","Asp8","CL2_Asp8",28.1227166666667,20,"Area_per_leaf_cm2","3"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",24.66306,37,"Area_per_leaf_cm2","3"
"27","CL2","Balsam_Poplar","Bal28","CL2_Bal28",23.6232633333333,35,"Area_per_leaf_cm2","3"
"28","CL2","Balsam_Poplar","Bal29","CL2_Bal29",25.1466833333333,13,"Area_per_leaf_cm2","3"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",27.9051733333333,15,"Area_per_leaf_cm2","3"
"30","HB1","Aspen","Asp20","HB1_Asp20",26.4302966666666,16,"Area_per_leaf_cm2","3"
"31","HB1","Aspen","Asp23","HB1_Asp23",32.124,23,"Area_per_leaf_cm2","3"
"32","HB1","Aspen","Asp24","HB1_Asp24",31.7509666666667,13,"Area_per_leaf_cm2","3"
"33","HB1","Aspen","Asp25","HB1_Asp25",36.3912266666667,10,"Area_per_leaf_cm2","3"
