"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",1.47982,1,"Vigor_class","4"
"2","CL1","Aspen","Asp16","CL1_Asp16",1.57338,2,"Vigor_class","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",1.56892,2,"Vigor_class","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",1.7,1,"Vigor_class","4"
"5","CL1","Aspen","Asp3","CL1_Asp3",1.54287333333333,1,"Vigor_class","4"
"6","CL1","Aspen","Asp5","CL1_Asp5",1.38431666666666,2,"Vigor_class","4"
"7","CL1","Aspen","Asp8","CL1_Asp8",1.53165333333333,1,"Vigor_class","4"
"8","CL1","Aspen","Asp9","CL1_Asp9",1.93945,1,"Vigor_class","4"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",1.63593,2,"Vigor_class","4"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",1.48880333333333,3,"Vigor_class","4"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",1.49113,3,"Vigor_class","4"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",1.49884,2,"Vigor_class","4"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",1.45485,1,"Vigor_class","4"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",1.58709666666667,1,"Vigor_class","4"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",1.62296333333333,1,"Vigor_class","4"
"16","CL2","Aspen","Asp11","CL2_Asp11",1.42554666666666,1,"Vigor_class","4"
"17","CL2","Aspen","Asp13","CL2_Asp13",1.36965333333333,1,"Vigor_class","4"
"18","CL2","Aspen","Asp15","CL2_Asp15",1.52470333333333,1,"Vigor_class","4"
"19","CL2","Aspen","Asp17","CL2_Asp17",1.32301,1,"Vigor_class","4"
"20","CL2","Aspen","Asp18","CL2_Asp18",1.37253666666666,1,"Vigor_class","4"
"21","CL2","Aspen","Asp3","CL2_Asp3",1.38942333333333,2,"Vigor_class","4"
"22","CL2","Aspen","Asp36","CL2_Asp36",1.3383,1,"Vigor_class","4"
"23","CL2","Aspen","Asp39","CL2_Asp39",1.42784,1,"Vigor_class","4"
"24","CL2","Aspen","Asp4","CL2_Asp4",1.32415333333333,2,"Vigor_class","4"
"25","CL2","Aspen","Asp40","CL2_Asp40",1.30923,1,"Vigor_class","4"
"26","CL2","Aspen","Asp8","CL2_Asp8",1.32448,1,"Vigor_class","4"
"27","CL2","Aspen","Asp9","CL2_Asp9",1.40645333333333,1,"Vigor_class","4"
"28","CL2","Balsam_Poplar","Bal7","CL2_Bal7",1.25163333333333,1,"Vigor_class","4"
"29","HB1","Aspen","Asp20","HB1_Asp20",1.54337,2,"Vigor_class","4"
"30","HB1","Aspen","Asp21","HB1_Asp21",1.60081666666666,1,"Vigor_class","4"
"31","HB1","Aspen","Asp23","HB1_Asp23",1.58347,3,"Vigor_class","4"
"32","HB1","Aspen","Asp24","HB1_Asp24",1.75697,2,"Vigor_class","4"
"33","HB1","Aspen","Asp32","HB1_Asp32",1.59112,1,"Vigor_class","4"
