"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",4.4520503333333,0.9,"Average_STARCH_percent_DW","2"
"2","CL1","Aspen","Asp16","CL1_Asp16",3.95385766666661,6.3,"Average_STARCH_percent_DW","2"
"3","CL1","Aspen","Asp20","CL1_Asp20",6.66525033333334,4,"Average_STARCH_percent_DW","2"
"4","CL1","Aspen","Asp21","CL1_Asp21",5.44663533333334,5.8,"Average_STARCH_percent_DW","2"
"5","CL1","Aspen","Asp22","CL1_Asp22",6.87391499999999,2.4,"Average_STARCH_percent_DW","2"
"6","CL1","Aspen","Asp25","CL1_Asp25",7.76018633333345,3.9,"Average_STARCH_percent_DW","2"
"7","CL1","Aspen","Asp3","CL1_Asp3",7.15910666666683,4,"Average_STARCH_percent_DW","2"
"8","CL1","Aspen","Asp4","CL1_Asp4",2.35840899999999,2.9,"Average_STARCH_percent_DW","2"
"9","CL1","Aspen","Asp8","CL1_Asp8",3.88858499999999,8.3,"Average_STARCH_percent_DW","2"
"10","CL1","Aspen","Asp9","CL1_Asp9",2.14613599999999,2.9,"Average_STARCH_percent_DW","2"
"11","CL1","Balsam_Poplar","Bal1","CL1_Bal1",7.66293533333351,4.6,"Average_STARCH_percent_DW","2"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",6.6680683333333,2.1,"Average_STARCH_percent_DW","2"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",3.87342499999995,6.2,"Average_STARCH_percent_DW","2"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",2.63290000000001,5.7,"Average_STARCH_percent_DW","2"
"15","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.01421033333333,4.1,"Average_STARCH_percent_DW","2"
"16","CL1","Balsam_Poplar","Bal2","CL1_Bal2",6.47882133333339,6.4,"Average_STARCH_percent_DW","2"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",7.94781233333353,5.6,"Average_STARCH_percent_DW","2"
"18","CL2","Aspen","Asp11","CL2_Asp11",4.97779666666658,1.1,"Average_STARCH_percent_DW","2"
"19","CL2","Aspen","Asp16","CL2_Asp16",3.1246003333333,2.5,"Average_STARCH_percent_DW","2"
"20","CL2","Aspen","Asp17","CL2_Asp17",5.28783533333332,3.1,"Average_STARCH_percent_DW","2"
"21","CL2","Aspen","Asp35","CL2_Asp35",6.05872266666663,2.8,"Average_STARCH_percent_DW","2"
"22","CL2","Aspen","Asp36","CL2_Asp36",4.89636066666658,5.9,"Average_STARCH_percent_DW","2"
"23","CL2","Aspen","Asp37","CL2_Asp37",2.97190699999995,3.8,"Average_STARCH_percent_DW","2"
"24","CL2","Aspen","Asp40","CL2_Asp40",4.01652333333335,2.9,"Average_STARCH_percent_DW","2"
"25","CL2","Aspen","Asp5","CL2_Asp5",2.52521966666664,2.3,"Average_STARCH_percent_DW","2"
"26","CL2","Aspen","Asp6","CL2_Asp6",3.31327266666666,4.7,"Average_STARCH_percent_DW","2"
"27","CL2","Aspen","Asp8","CL2_Asp8",5.85470566666661,4.5,"Average_STARCH_percent_DW","2"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",4.52799099999997,1.1,"Average_STARCH_percent_DW","2"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",4.51961866666665,2.5,"Average_STARCH_percent_DW","2"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",5.6146273333333,3.3,"Average_STARCH_percent_DW","2"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",4.96857833333328,4.2,"Average_STARCH_percent_DW","2"
"32","HB1","Aspen","Asp23","HB1_Asp23",1.833373,2.6,"Average_STARCH_percent_DW","2"
"33","HB1","Aspen","Asp24","HB1_Asp24",1.89549366666666,1.5,"Average_STARCH_percent_DW","2"
