"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",31.72701,11,"Area_per_leaf_cm2","4"
"2","CL1","Aspen","Asp16","CL1_Asp16",29.63792,15,"Area_per_leaf_cm2","4"
"3","CL1","Aspen","Asp20","CL1_Asp20",30.2409466666667,11,"Area_per_leaf_cm2","4"
"4","CL1","Aspen","Asp21","CL1_Asp21",31.1572766666667,21,"Area_per_leaf_cm2","4"
"5","CL1","Aspen","Asp25","CL1_Asp25",34.5882166666668,4,"Area_per_leaf_cm2","4"
"6","CL1","Aspen","Asp3","CL1_Asp3",39.3418000000001,14,"Area_per_leaf_cm2","4"
"7","CL1","Aspen","Asp8","CL1_Asp8",27.8548933333333,22,"Area_per_leaf_cm2","4"
"8","CL1","Aspen","Asp9","CL1_Asp9",40.9692266666666,15,"Area_per_leaf_cm2","4"
"9","CL1","Balsam_Poplar","Bal13","CL1_Bal13",28.1919833333333,63,"Area_per_leaf_cm2","4"
"10","CL1","Balsam_Poplar","Bal14","CL1_Bal14",27.78265,52,"Area_per_leaf_cm2","4"
"11","CL1","Balsam_Poplar","Bal17","CL1_Bal17",30.2978666666667,42,"Area_per_leaf_cm2","4"
"12","CL1","Balsam_Poplar","Bal18","CL1_Bal18",39.6392733333333,47,"Area_per_leaf_cm2","4"
"13","CL1","Balsam_Poplar","Bal2","CL1_Bal2",33.4445,27,"Area_per_leaf_cm2","4"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",30.36377,36,"Area_per_leaf_cm2","4"
"15","CL2","Aspen","Asp15","CL2_Asp15",26.4066666666667,20,"Area_per_leaf_cm2","4"
"16","CL2","Aspen","Asp16","CL2_Asp16",21.5365,17,"Area_per_leaf_cm2","4"
"17","CL2","Aspen","Asp17","CL2_Asp17",24.64479,38,"Area_per_leaf_cm2","4"
"18","CL2","Aspen","Asp18","CL2_Asp18",20.9620833333333,32,"Area_per_leaf_cm2","4"
"19","CL2","Aspen","Asp3","CL2_Asp3",23.17006,16,"Area_per_leaf_cm2","4"
"20","CL2","Aspen","Asp35","CL2_Asp35",26.1984966666666,16,"Area_per_leaf_cm2","4"
"21","CL2","Aspen","Asp37","CL2_Asp37",23.3234933333333,16,"Area_per_leaf_cm2","4"
"22","CL2","Aspen","Asp39","CL2_Asp39",22.1773866666667,32,"Area_per_leaf_cm2","4"
"23","CL2","Aspen","Asp4","CL2_Asp4",26.33643,23,"Area_per_leaf_cm2","4"
"24","CL2","Aspen","Asp40","CL2_Asp40",24.0712666666667,25,"Area_per_leaf_cm2","4"
"25","CL2","Aspen","Asp8","CL2_Asp8",21.63468,20,"Area_per_leaf_cm2","4"
"26","CL2","Aspen","Asp9","CL2_Asp9",21.3716833333333,36,"Area_per_leaf_cm2","4"
"27","CL2","Balsam_Poplar","Bal12","CL2_Bal12",25.2322633333333,37,"Area_per_leaf_cm2","4"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",21.4628666666667,35,"Area_per_leaf_cm2","4"
"29","CL2","Balsam_Poplar","Bal29","CL2_Bal29",23.9608166666667,13,"Area_per_leaf_cm2","4"
"30","HB1","Aspen","Asp20","HB1_Asp20",34.55972,16,"Area_per_leaf_cm2","4"
"31","HB1","Aspen","Asp23","HB1_Asp23",40.8697333333333,23,"Area_per_leaf_cm2","4"
"32","HB1","Aspen","Asp24","HB1_Asp24",44.6625399999999,13,"Area_per_leaf_cm2","4"
"33","HB1","Aspen","Asp25","HB1_Asp25",46.57372,10,"Area_per_leaf_cm2","4"
