"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",199694.359526667,3098,"diameter_squared_x_height_cubic_cm","8"
"2","CL1","Aspen","Asp12","CL1_Asp12",173396.937960001,24,"diameter_squared_x_height_cubic_cm","8"
"3","CL1","Aspen","Asp15","CL1_Asp15",135966.666410001,52271,"diameter_squared_x_height_cubic_cm","8"
"4","CL1","Aspen","Asp16","CL1_Asp16",272605.647116666,48881,"diameter_squared_x_height_cubic_cm","8"
"5","CL1","Aspen","Asp21","CL1_Asp21",209191.159660001,151288,"diameter_squared_x_height_cubic_cm","8"
"6","CL1","Aspen","Asp22","CL1_Asp22",138021.797753334,51570,"diameter_squared_x_height_cubic_cm","8"
"7","CL1","Aspen","Asp25","CL1_Asp25",201514.756556667,41207,"diameter_squared_x_height_cubic_cm","8"
"8","CL1","Balsam_Poplar","Bal11","CL1_Bal11",143214.362483334,23,"diameter_squared_x_height_cubic_cm","8"
"9","CL1","Balsam_Poplar","Bal14","CL1_Bal14",201013.749676667,215803,"diameter_squared_x_height_cubic_cm","8"
"10","CL1","Balsam_Poplar","Bal17","CL1_Bal17",244411.183403333,46864,"diameter_squared_x_height_cubic_cm","8"
"11","CL1","Balsam_Poplar","Bal2","CL1_Bal2",242507.734433334,8459,"diameter_squared_x_height_cubic_cm","8"
"12","CL1","Balsam_Poplar","Bal24","CL1_Bal24",198098.20856,130844,"diameter_squared_x_height_cubic_cm","8"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",219315.08444,112038,"diameter_squared_x_height_cubic_cm","8"
"14","CL2","Aspen","Asp11","CL2_Asp11",79670.02336,23,"diameter_squared_x_height_cubic_cm","8"
"15","CL2","Aspen","Asp13","CL2_Asp13",285448.776923333,30,"diameter_squared_x_height_cubic_cm","8"
"16","CL2","Aspen","Asp17","CL2_Asp17",164825.465956667,38,"diameter_squared_x_height_cubic_cm","8"
"17","CL2","Aspen","Asp18","CL2_Asp18",83184.98895,19,"diameter_squared_x_height_cubic_cm","8"
"18","CL2","Aspen","Asp35","CL2_Asp35",147075.393893334,350,"diameter_squared_x_height_cubic_cm","8"
"19","CL2","Aspen","Asp37","CL2_Asp37",94344.35251,350,"diameter_squared_x_height_cubic_cm","8"
"20","CL2","Aspen","Asp39","CL2_Asp39",273009.18714,400,"diameter_squared_x_height_cubic_cm","8"
"21","CL2","Aspen","Asp40","CL2_Asp40",130939.12337,375,"diameter_squared_x_height_cubic_cm","8"
"22","CL2","Aspen","Asp6","CL2_Asp6",224277.9755,218417,"diameter_squared_x_height_cubic_cm","8"
"23","CL2","Aspen","Asp8","CL2_Asp8",119389.979276667,38,"diameter_squared_x_height_cubic_cm","8"
"24","CL2","Aspen","Asp9","CL2_Asp9",84584.7644966666,23,"diameter_squared_x_height_cubic_cm","8"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",224609.36141,30,"diameter_squared_x_height_cubic_cm","8"
"26","CL2","Balsam_Poplar","Bal7","CL2_Bal7",106629.071383333,11,"diameter_squared_x_height_cubic_cm","8"
"27","HB1","Aspen","Asp21","HB1_Asp21",137102.839936667,70990,"diameter_squared_x_height_cubic_cm","8"
"28","HB1","Aspen","Asp23","HB1_Asp23",144876.10701,86209,"diameter_squared_x_height_cubic_cm","8"
"29","HB1","Aspen","Asp24","HB1_Asp24",156790.75298,158654,"diameter_squared_x_height_cubic_cm","8"
"30","HB1","Aspen","Asp25","HB1_Asp25",148661.824563333,83729,"diameter_squared_x_height_cubic_cm","8"
"31","HB1","Aspen","Asp32","HB1_Asp32",253668.266946667,659644,"diameter_squared_x_height_cubic_cm","8"
