"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",2.20869360000001,2.33,"Average_TN_percent_DW","2"
"2","CL1","Aspen","Asp15","CL1_Asp15",2.25063579999998,2.05,"Average_TN_percent_DW","2"
"3","CL1","Aspen","Asp16","CL1_Asp16",2.1167444,2.21,"Average_TN_percent_DW","2"
"4","CL1","Aspen","Asp20","CL1_Asp20",2.1357946,2.14,"Average_TN_percent_DW","2"
"5","CL1","Aspen","Asp21","CL1_Asp21",2.26346846666667,1.92,"Average_TN_percent_DW","2"
"6","CL1","Aspen","Asp22","CL1_Asp22",2.16068593333333,2.18,"Average_TN_percent_DW","2"
"7","CL1","Aspen","Asp25","CL1_Asp25",2.31088810000002,2.43,"Average_TN_percent_DW","2"
"8","CL1","Aspen","Asp3","CL1_Asp3",2.44957050000004,1.66,"Average_TN_percent_DW","2"
"9","CL1","Aspen","Asp5","CL1_Asp5",2.25141926666667,2.33,"Average_TN_percent_DW","2"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",2.39276623333337,2.17,"Average_TN_percent_DW","2"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.18995439999999,2.71,"Average_TN_percent_DW","2"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",2.15113506666667,1.98,"Average_TN_percent_DW","2"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",2.17461319999999,2.3,"Average_TN_percent_DW","2"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",2.29211863333336,2,"Average_TN_percent_DW","2"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",2.33560453333332,1.93,"Average_TN_percent_DW","2"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",2.42088083333336,2.01,"Average_TN_percent_DW","2"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",2.23365176666668,1.89,"Average_TN_percent_DW","2"
"18","CL2","Aspen","Asp11","CL2_Asp11",2.17406113333333,2.59,"Average_TN_percent_DW","2"
"19","CL2","Aspen","Asp13","CL2_Asp13",2.30455143333334,2.99,"Average_TN_percent_DW","2"
"20","CL2","Aspen","Asp15","CL2_Asp15",2.24872783333331,2.15,"Average_TN_percent_DW","2"
"21","CL2","Aspen","Asp17","CL2_Asp17",2.30601723333331,2.83,"Average_TN_percent_DW","2"
"22","CL2","Aspen","Asp18","CL2_Asp18",2.20321453333332,2.46,"Average_TN_percent_DW","2"
"23","CL2","Aspen","Asp3","CL2_Asp3",2.33061709999999,1.79,"Average_TN_percent_DW","2"
"24","CL2","Aspen","Asp36","CL2_Asp36",2.20323423333333,1.92,"Average_TN_percent_DW","2"
"25","CL2","Aspen","Asp37","CL2_Asp37",2.28565426666665,2.36,"Average_TN_percent_DW","2"
"26","CL2","Aspen","Asp4","CL2_Asp4",2.4770905,2.16,"Average_TN_percent_DW","2"
"27","CL2","Aspen","Asp5","CL2_Asp5",2.32250443333332,1.57,"Average_TN_percent_DW","2"
"28","CL2","Aspen","Asp6","CL2_Asp6",2.41358460000001,2.17,"Average_TN_percent_DW","2"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",2.2965626333333,2.08,"Average_TN_percent_DW","2"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",2.24128259999998,1.35,"Average_TN_percent_DW","2"
"31","HB1","Aspen","Asp20","HB1_Asp20",2.28102016666666,2.48,"Average_TN_percent_DW","2"
"32","HB1","Aspen","Asp23","HB1_Asp23",2.26793823333333,2.16,"Average_TN_percent_DW","2"
"33","HB1","Aspen","Asp25","HB1_Asp25",2.22752229999999,2.12,"Average_TN_percent_DW","2"
