"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",50.3454833333333,25,"Crown_density_percent","2"
"2","CL1","Aspen","Asp15","CL1_Asp15",48.5669,25,"Crown_density_percent","2"
"3","CL1","Aspen","Asp16","CL1_Asp16",34.1792833333333,30,"Crown_density_percent","2"
"4","CL1","Aspen","Asp20","CL1_Asp20",50.7984,50,"Crown_density_percent","2"
"5","CL1","Aspen","Asp25","CL1_Asp25",53.6923833333333,65,"Crown_density_percent","2"
"6","CL1","Aspen","Asp3","CL1_Asp3",52.8260499999999,45,"Crown_density_percent","2"
"7","CL1","Aspen","Asp4","CL1_Asp4",43.0320333333333,35,"Crown_density_percent","2"
"8","CL1","Aspen","Asp5","CL1_Asp5",37.4171666666667,25,"Crown_density_percent","2"
"9","CL1","Aspen","Asp9","CL1_Asp9",34.7346000000001,65,"Crown_density_percent","2"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",50.9127333333333,20,"Crown_density_percent","2"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",45.1348333333333,25,"Crown_density_percent","2"
"12","CL1","Balsam_Poplar","Bal14","CL1_Bal14",48.7278,15,"Crown_density_percent","2"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",35.4503166666667,75,"Crown_density_percent","2"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",33.4796,45,"Crown_density_percent","2"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",51.2295499999999,45,"Crown_density_percent","2"
"16","CL1","Balsam_Poplar","Bal24","CL1_Bal24",53.4458166666666,60,"Crown_density_percent","2"
"17","CL1","Balsam_Poplar","Bal6","CL1_Bal6",47.2853166666667,70,"Crown_density_percent","2"
"18","CL1","Balsam_Poplar","Bal7","CL1_Bal7",50.0690166666666,70,"Crown_density_percent","2"
"19","CL2","Aspen","Asp10","CL2_Asp10",43.8415166666666,75,"Crown_density_percent","2"
"20","CL2","Aspen","Asp13","CL2_Asp13",37.9633666666667,60,"Crown_density_percent","2"
"21","CL2","Aspen","Asp15","CL2_Asp15",43.5862333333334,35,"Crown_density_percent","2"
"22","CL2","Aspen","Asp17","CL2_Asp17",48.4702333333333,45,"Crown_density_percent","2"
"23","CL2","Aspen","Asp18","CL2_Asp18",47.7380166666667,50,"Crown_density_percent","2"
"24","CL2","Aspen","Asp3","CL2_Asp3",39.6834,30,"Crown_density_percent","2"
"25","CL2","Aspen","Asp4","CL2_Asp4",47.9830833333333,15,"Crown_density_percent","2"
"26","CL2","Aspen","Asp40","CL2_Asp40",50.7374166666666,25,"Crown_density_percent","2"
"27","CL2","Aspen","Asp5","CL2_Asp5",42.5284833333333,35,"Crown_density_percent","2"
"28","CL2","Aspen","Asp8","CL2_Asp8",49.6718666666668,25,"Crown_density_percent","2"
"29","CL2","Aspen","Asp9","CL2_Asp9",45.9938833333334,50,"Crown_density_percent","2"
"30","CL2","Balsam_Poplar","Bal7","CL2_Bal7",51.1272833333334,65,"Crown_density_percent","2"
"31","HB1","Aspen","Asp20","HB1_Asp20",41.7277166666666,50,"Crown_density_percent","2"
"32","HB1","Aspen","Asp23","HB1_Asp23",37.1495666666666,20,"Crown_density_percent","2"
"33","HB1","Aspen","Asp32","HB1_Asp32",40.8783666666666,55,"Crown_density_percent","2"
