"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",16.3052326666667,6.4,"Total_tree_height_m","7"
"2","CL1","Aspen","Asp12","CL1_Asp12",10.3325800000001,1,"Total_tree_height_m","7"
"3","CL1","Aspen","Asp15","CL1_Asp15",7.46517033333343,10.7,"Total_tree_height_m","7"
"4","CL1","Aspen","Asp16","CL1_Asp16",16.5574223333333,16.8,"Total_tree_height_m","7"
"5","CL1","Aspen","Asp20","CL1_Asp20",11.6281613333334,12.8,"Total_tree_height_m","7"
"6","CL1","Aspen","Asp25","CL1_Asp25",10.6615790000002,15.2,"Total_tree_height_m","7"
"7","CL1","Aspen","Asp3","CL1_Asp3",13.8812416666667,18.3,"Total_tree_height_m","7"
"8","CL1","Aspen","Asp5","CL1_Asp5",17.113618,15.2,"Total_tree_height_m","7"
"9","CL1","Aspen","Asp9","CL1_Asp9",16.2444843333333,1.2,"Total_tree_height_m","7"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",13.5028423333334,10.7,"Total_tree_height_m","7"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",7.66928033333343,0.9,"Total_tree_height_m","7"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",16.8044756666667,12.2,"Total_tree_height_m","7"
"13","CL1","Balsam_Poplar","Bal6","CL1_Bal6",11.3513983333333,18.9,"Total_tree_height_m","7"
"14","CL1","Balsam_Poplar","Bal7","CL1_Bal7",12.7771706666667,19.8,"Total_tree_height_m","7"
"15","CL2","Aspen","Asp11","CL2_Asp11",3.56339599999994,0.9,"Total_tree_height_m","7"
"16","CL2","Aspen","Asp13","CL2_Asp13",15.463963,1.2,"Total_tree_height_m","7"
"17","CL2","Aspen","Asp15","CL2_Asp15",10.4608040000003,1.7,"Total_tree_height_m","7"
"18","CL2","Aspen","Asp16","CL2_Asp16",7.01835500000011,0.6,"Total_tree_height_m","7"
"19","CL2","Aspen","Asp3","CL2_Asp3",16.0335576666667,23.8,"Total_tree_height_m","7"
"20","CL2","Aspen","Asp35","CL2_Asp35",6.79541433333341,14,"Total_tree_height_m","7"
"21","CL2","Aspen","Asp36","CL2_Asp36",5.43691400000006,13,"Total_tree_height_m","7"
"22","CL2","Aspen","Asp37","CL2_Asp37",6.00866533333338,14,"Total_tree_height_m","7"
"23","CL2","Aspen","Asp40","CL2_Asp40",9.12932666666681,15,"Total_tree_height_m","7"
"24","CL2","Aspen","Asp6","CL2_Asp6",16.736703,19.8,"Total_tree_height_m","7"
"25","CL2","Aspen","Asp9","CL2_Asp9",3.47124233333328,0.9,"Total_tree_height_m","7"
"26","CL2","Balsam_Poplar","Bal12","CL2_Bal12",13.2613733333334,1.2,"Total_tree_height_m","7"
"27","CL2","Balsam_Poplar","Bal7","CL2_Bal7",5.1498993333334,0.5,"Total_tree_height_m","7"
"28","HB1","Aspen","Asp20","HB1_Asp20",13.0917650000003,15.4,"Total_tree_height_m","7"
"29","HB1","Aspen","Asp21","HB1_Asp21",15.1672973333334,23.5,"Total_tree_height_m","7"
"30","HB1","Aspen","Asp24","HB1_Asp24",15.2195623333334,20,"Total_tree_height_m","7"
"31","HB1","Aspen","Asp25","HB1_Asp25",16.1307806666667,8.5,"Total_tree_height_m","7"
