"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",43.0771333333334,25,"Crown_density_percent","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",63.1147666666666,35,"Crown_density_percent","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",58.7768666666666,25,"Crown_density_percent","6"
"4","CL1","Aspen","Asp20","CL1_Asp20",59.6437,50,"Crown_density_percent","6"
"5","CL1","Aspen","Asp25","CL1_Asp25",59.2970166666667,65,"Crown_density_percent","6"
"6","CL1","Aspen","Asp8","CL1_Asp8",37.5217333333334,50,"Crown_density_percent","6"
"7","CL1","Aspen","Asp9","CL1_Asp9",31.20395,65,"Crown_density_percent","6"
"8","CL1","Balsam_Poplar","Bal1","CL1_Bal1",53.67295,20,"Crown_density_percent","6"
"9","CL1","Balsam_Poplar","Bal11","CL1_Bal11",60.901,70,"Crown_density_percent","6"
"10","CL1","Balsam_Poplar","Bal13","CL1_Bal13",36.3473166666667,25,"Crown_density_percent","6"
"11","CL1","Balsam_Poplar","Bal14","CL1_Bal14",59.7416833333333,15,"Crown_density_percent","6"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",32.7961,20,"Crown_density_percent","6"
"13","CL1","Balsam_Poplar","Bal18","CL1_Bal18",29.8233,75,"Crown_density_percent","6"
"14","CL1","Balsam_Poplar","Bal19","CL1_Bal19",31.0055,45,"Crown_density_percent","6"
"15","CL1","Balsam_Poplar","Bal2","CL1_Bal2",47.3112833333333,30,"Crown_density_percent","6"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",55.1909833333333,70,"Crown_density_percent","6"
"17","CL2","Aspen","Asp10","CL2_Asp10",32.9919833333334,75,"Crown_density_percent","6"
"18","CL2","Aspen","Asp11","CL2_Asp11",57.2049666666666,30,"Crown_density_percent","6"
"19","CL2","Aspen","Asp13","CL2_Asp13",35.1657333333333,60,"Crown_density_percent","6"
"20","CL2","Aspen","Asp15","CL2_Asp15",41.6303,35,"Crown_density_percent","6"
"21","CL2","Aspen","Asp17","CL2_Asp17",57.48705,45,"Crown_density_percent","6"
"22","CL2","Aspen","Asp3","CL2_Asp3",31.3884666666667,30,"Crown_density_percent","6"
"23","CL2","Aspen","Asp35","CL2_Asp35",61.0536833333333,35,"Crown_density_percent","6"
"24","CL2","Aspen","Asp36","CL2_Asp36",59.72765,35,"Crown_density_percent","6"
"25","CL2","Aspen","Asp39","CL2_Asp39",36.7104833333334,40,"Crown_density_percent","6"
"26","CL2","Aspen","Asp5","CL2_Asp5",34.9625166666667,35,"Crown_density_percent","6"
"27","CL2","Aspen","Asp6","CL2_Asp6",35.0539,65,"Crown_density_percent","6"
"28","CL2","Aspen","Asp8","CL2_Asp8",60.1084833333333,25,"Crown_density_percent","6"
"29","CL2","Aspen","Asp9","CL2_Asp9",58.5922666666667,50,"Crown_density_percent","6"
"30","CL2","Balsam_Poplar","Bal12","CL2_Bal12",44.9636833333333,35,"Crown_density_percent","6"
"31","CL2","Balsam_Poplar","Bal7","CL2_Bal7",59.7251666666666,65,"Crown_density_percent","6"
"32","HB1","Aspen","Asp21","HB1_Asp21",29.0597166666667,30,"Crown_density_percent","6"
"33","HB1","Aspen","Asp32","HB1_Asp32",41.8241666666666,55,"Crown_density_percent","6"
