"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",15.4143976666665,6.4,"Total_tree_height_m","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",13.7297303333333,1,"Total_tree_height_m","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",12.9617543333333,10.7,"Total_tree_height_m","6"
"4","CL1","Aspen","Asp20","CL1_Asp20",14.1573729999999,12.8,"Total_tree_height_m","6"
"5","CL1","Aspen","Asp21","CL1_Asp21",14.7634529999999,16.8,"Total_tree_height_m","6"
"6","CL1","Aspen","Asp25","CL1_Asp25",12.1127663333333,15.2,"Total_tree_height_m","6"
"7","CL1","Aspen","Asp3","CL1_Asp3",15.1554813333332,18.3,"Total_tree_height_m","6"
"8","CL1","Aspen","Asp5","CL1_Asp5",17.9667326666667,15.2,"Total_tree_height_m","6"
"9","CL1","Aspen","Asp9","CL1_Asp9",17.4032520000001,1.2,"Total_tree_height_m","6"
"10","CL1","Balsam_Poplar","Bal1","CL1_Bal1",15.6735213333333,10.7,"Total_tree_height_m","6"
"11","CL1","Balsam_Poplar","Bal11","CL1_Bal11",12.077913,0.9,"Total_tree_height_m","6"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",15.6623203333333,12.2,"Total_tree_height_m","6"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",17.0570183333334,14.9,"Total_tree_height_m","6"
"14","CL1","Balsam_Poplar","Bal23","CL1_Bal23",15.2387356666666,15.8,"Total_tree_height_m","6"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",15.3040583333332,19.8,"Total_tree_height_m","6"
"16","CL2","Aspen","Asp10","CL2_Asp10",16.8109553333332,1.5,"Total_tree_height_m","6"
"17","CL2","Aspen","Asp11","CL2_Asp11",3.33230966666667,0.9,"Total_tree_height_m","6"
"18","CL2","Aspen","Asp13","CL2_Asp13",14.4173879999999,1.2,"Total_tree_height_m","6"
"19","CL2","Aspen","Asp15","CL2_Asp15",11.7911143333334,1.7,"Total_tree_height_m","6"
"20","CL2","Aspen","Asp16","CL2_Asp16",12.8682106666666,0.6,"Total_tree_height_m","6"
"21","CL2","Aspen","Asp17","CL2_Asp17",12.6911593333332,1.5,"Total_tree_height_m","6"
"22","CL2","Aspen","Asp37","CL2_Asp37",6.41327533333335,14,"Total_tree_height_m","6"
"23","CL2","Aspen","Asp39","CL2_Asp39",16.0635196666666,16,"Total_tree_height_m","6"
"24","CL2","Aspen","Asp5","CL2_Asp5",16.4348823333333,22.9,"Total_tree_height_m","6"
"25","CL2","Aspen","Asp6","CL2_Asp6",16.1853889999999,19.8,"Total_tree_height_m","6"
"26","CL2","Aspen","Asp8","CL2_Asp8",4.34392600000003,1.5,"Total_tree_height_m","6"
"27","HB1","Aspen","Asp21","HB1_Asp21",17.1037670000001,23.5,"Total_tree_height_m","6"
"28","HB1","Aspen","Asp23","HB1_Asp23",16.8804596666667,15.3,"Total_tree_height_m","6"
"29","HB1","Aspen","Asp24","HB1_Asp24",17.0547600000001,20,"Total_tree_height_m","6"
"30","HB1","Aspen","Asp25","HB1_Asp25",17.1462973333334,8.5,"Total_tree_height_m","6"
"31","HB1","Aspen","Asp32","HB1_Asp32",13.7016379999998,24.2,"Total_tree_height_m","6"
