"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.598056366666669,0.69,"Uncompacted_live_crown_ratio","8"
"2","CL1","Aspen","Asp15","CL1_Asp15",0.722861366666672,0.29,"Uncompacted_live_crown_ratio","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",0.380187466666667,0.27,"Uncompacted_live_crown_ratio","8"
"4","CL1","Aspen","Asp21","CL1_Asp21",0.445414033333329,0.55,"Uncompacted_live_crown_ratio","8"
"5","CL1","Aspen","Asp25","CL1_Asp25",0.551993133333332,0.3,"Uncompacted_live_crown_ratio","8"
"6","CL1","Aspen","Asp3","CL1_Asp3",0.372685199999992,0.5,"Uncompacted_live_crown_ratio","8"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.391532299999993,0.6,"Uncompacted_live_crown_ratio","8"
"8","CL1","Balsam_Poplar","Bal14","CL1_Bal14",0.513865266666666,0.8,"Uncompacted_live_crown_ratio","8"
"9","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.475039266666666,0.53,"Uncompacted_live_crown_ratio","8"
"10","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.454500566666662,0.53,"Uncompacted_live_crown_ratio","8"
"11","CL1","Balsam_Poplar","Bal6","CL1_Bal6",0.458495899999997,0.6,"Uncompacted_live_crown_ratio","8"
"12","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.403760199999995,0.54,"Uncompacted_live_crown_ratio","8"
"13","CL2","Aspen","Asp10","CL2_Asp10",0.504322533333331,0.8,"Uncompacted_live_crown_ratio","8"
"14","CL2","Aspen","Asp11","CL2_Asp11",0.73698003333334,0.67,"Uncompacted_live_crown_ratio","8"
"15","CL2","Aspen","Asp13","CL2_Asp13",0.397644366666664,0.87,"Uncompacted_live_crown_ratio","8"
"16","CL2","Aspen","Asp3","CL2_Asp3",0.443334866666663,0.29,"Uncompacted_live_crown_ratio","8"
"17","CL2","Aspen","Asp35","CL2_Asp35",0.741502133333337,0.82,"Uncompacted_live_crown_ratio","8"
"18","CL2","Aspen","Asp36","CL2_Asp36",0.756219966666665,0.85,"Uncompacted_live_crown_ratio","8"
"19","CL2","Aspen","Asp37","CL2_Asp37",0.707744666666672,0.86,"Uncompacted_live_crown_ratio","8"
"20","CL2","Aspen","Asp39","CL2_Asp39",0.531657366666665,0.75,"Uncompacted_live_crown_ratio","8"
"21","CL2","Aspen","Asp4","CL2_Asp4",0.489314733333328,0.2,"Uncompacted_live_crown_ratio","8"
"22","CL2","Aspen","Asp40","CL2_Asp40",0.629420166666668,0.73,"Uncompacted_live_crown_ratio","8"
"23","CL2","Aspen","Asp5","CL2_Asp5",0.609636466666666,0.2,"Uncompacted_live_crown_ratio","8"
"24","CL2","Aspen","Asp8","CL2_Asp8",0.750242700000006,0.8,"Uncompacted_live_crown_ratio","8"
"25","CL2","Balsam_Poplar","Bal12","CL2_Bal12",0.429936166666663,1,"Uncompacted_live_crown_ratio","8"
"26","HB1","Aspen","Asp20","HB1_Asp20",0.554211666666666,0.55,"Uncompacted_live_crown_ratio","8"
"27","HB1","Aspen","Asp21","HB1_Asp21",0.494296766666665,0.53,"Uncompacted_live_crown_ratio","8"
"28","HB1","Aspen","Asp23","HB1_Asp23",0.534469133333331,0.55,"Uncompacted_live_crown_ratio","8"
"29","HB1","Aspen","Asp24","HB1_Asp24",0.510245799999999,0.49,"Uncompacted_live_crown_ratio","8"
"30","HB1","Aspen","Asp25","HB1_Asp25",0.477857733333331,0.49,"Uncompacted_live_crown_ratio","8"
"31","HB1","Aspen","Asp32","HB1_Asp32",0.356841266666664,0.65,"Uncompacted_live_crown_ratio","8"
