"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",0.180431966666666,0.03,"gsw_normalized_umol_per_m2_sec","8"
"2","CL1","Aspen","Asp16","CL1_Asp16",0.233258733333336,0.01,"gsw_normalized_umol_per_m2_sec","8"
"3","CL1","Aspen","Asp22","CL1_Asp22",0.671359266666689,0.31,"gsw_normalized_umol_per_m2_sec","8"
"4","CL1","Aspen","Asp3","CL1_Asp3",0.182677433333333,0.03,"gsw_normalized_umol_per_m2_sec","8"
"5","CL1","Aspen","Asp8","CL1_Asp8",0.131139033333333,0.01,"gsw_normalized_umol_per_m2_sec","8"
"6","CL1","Aspen","Asp9","CL1_Asp9",0.205449266666666,0.04,"gsw_normalized_umol_per_m2_sec","8"
"7","CL1","Balsam_Poplar","Bal1","CL1_Bal1",0.144713133333333,0.19,"gsw_normalized_umol_per_m2_sec","8"
"8","CL1","Balsam_Poplar","Bal13","CL1_Bal13",0.148456133333334,16.34,"gsw_normalized_umol_per_m2_sec","8"
"9","CL1","Balsam_Poplar","Bal17","CL1_Bal17",0.237840800000004,0.03,"gsw_normalized_umol_per_m2_sec","8"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",0.214545933333334,0.11,"gsw_normalized_umol_per_m2_sec","8"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",0.224686900000001,0.16,"gsw_normalized_umol_per_m2_sec","8"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",0.249661833333338,0.58,"gsw_normalized_umol_per_m2_sec","8"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",0.100195366666665,0.19,"gsw_normalized_umol_per_m2_sec","8"
"14","CL1","Balsam_Poplar","Bal24","CL1_Bal24",0.132433866666666,0.2,"gsw_normalized_umol_per_m2_sec","8"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",0.135061466666666,0.12,"gsw_normalized_umol_per_m2_sec","8"
"16","CL2","Aspen","Asp10","CL2_Asp10",0.152478966666665,0.3,"gsw_normalized_umol_per_m2_sec","8"
"17","CL2","Aspen","Asp11","CL2_Asp11",0.815865433333364,0.24,"gsw_normalized_umol_per_m2_sec","8"
"18","CL2","Aspen","Asp16","CL2_Asp16",0.110751633333331,0.18,"gsw_normalized_umol_per_m2_sec","8"
"19","CL2","Aspen","Asp17","CL2_Asp17",0.107161199999998,0.02,"gsw_normalized_umol_per_m2_sec","8"
"20","CL2","Aspen","Asp18","CL2_Asp18",0.471693333333337,0.03,"gsw_normalized_umol_per_m2_sec","8"
"21","CL2","Aspen","Asp4","CL2_Asp4",0.164591033333332,0.02,"gsw_normalized_umol_per_m2_sec","8"
"22","CL2","Aspen","Asp5","CL2_Asp5",0.117870933333331,2.9,"gsw_normalized_umol_per_m2_sec","8"
"23","CL2","Aspen","Asp6","CL2_Asp6",0.219280066666668,0.01,"gsw_normalized_umol_per_m2_sec","8"
"24","CL2","Balsam_Poplar","Bal7","CL2_Bal7",0.133668066666664,6.9,"gsw_normalized_umol_per_m2_sec","8"
"25","HB1","Aspen","Asp20","HB1_Asp20",0.161319299999996,0.25,"gsw_normalized_umol_per_m2_sec","8"
"26","HB1","Aspen","Asp24","HB1_Asp24",0.18805063333333,0.18,"gsw_normalized_umol_per_m2_sec","8"
"27","HB1","Aspen","Asp25","HB1_Asp25",0.210292499999999,0.19,"gsw_normalized_umol_per_m2_sec","8"
