"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp10","CL1_Asp10",34.0972123333332,25.8,"Average_SUGAR_percent_DW","6"
"2","CL1","Aspen","Asp12","CL1_Asp12",33.5818239999999,29,"Average_SUGAR_percent_DW","6"
"3","CL1","Aspen","Asp15","CL1_Asp15",33.17406,30.5,"Average_SUGAR_percent_DW","6"
"4","CL1","Aspen","Asp16","CL1_Asp16",30.7501036666667,31.5,"Average_SUGAR_percent_DW","6"
"5","CL1","Aspen","Asp20","CL1_Asp20",34.3762816666665,33,"Average_SUGAR_percent_DW","6"
"6","CL1","Aspen","Asp21","CL1_Asp21",31.8274833333333,31.7,"Average_SUGAR_percent_DW","6"
"7","CL1","Aspen","Asp22","CL1_Asp22",34.8238326666666,30.5,"Average_SUGAR_percent_DW","6"
"8","CL1","Aspen","Asp25","CL1_Asp25",34.4184499999999,28,"Average_SUGAR_percent_DW","6"
"9","CL1","Aspen","Asp3","CL1_Asp3",35.3756813333332,31,"Average_SUGAR_percent_DW","6"
"10","CL1","Aspen","Asp4","CL1_Asp4",32.3940583333333,26,"Average_SUGAR_percent_DW","6"
"11","CL1","Aspen","Asp5","CL1_Asp5",33.1098836666665,30,"Average_SUGAR_percent_DW","6"
"12","CL1","Balsam_Poplar","Bal11","CL1_Bal11",33.7835469999999,29,"Average_SUGAR_percent_DW","6"
"13","CL1","Balsam_Poplar","Bal17","CL1_Bal17",30.6960239999999,31.5,"Average_SUGAR_percent_DW","6"
"14","CL1","Balsam_Poplar","Bal18","CL1_Bal18",33.1079236666666,35.3,"Average_SUGAR_percent_DW","6"
"15","CL1","Balsam_Poplar","Bal24","CL1_Bal24",34.2042739999999,32.5,"Average_SUGAR_percent_DW","6"
"16","CL1","Balsam_Poplar","Bal6","CL1_Bal6",34.5473396666665,38,"Average_SUGAR_percent_DW","6"
"17","CL2","Aspen","Asp10","CL2_Asp10",32.3942856666666,26,"Average_SUGAR_percent_DW","6"
"18","CL2","Aspen","Asp11","CL2_Asp11",36.9267959999999,27,"Average_SUGAR_percent_DW","6"
"19","CL2","Aspen","Asp13","CL2_Asp13",31.3027829999999,26,"Average_SUGAR_percent_DW","6"
"20","CL2","Aspen","Asp16","CL2_Asp16",34.933166,30,"Average_SUGAR_percent_DW","6"
"21","CL2","Aspen","Asp18","CL2_Asp18",36.9159446666666,26,"Average_SUGAR_percent_DW","6"
"22","CL2","Aspen","Asp3","CL2_Asp3",31.7374493333332,38,"Average_SUGAR_percent_DW","6"
"23","CL2","Aspen","Asp36","CL2_Asp36",36.3202836666666,29,"Average_SUGAR_percent_DW","6"
"24","CL2","Aspen","Asp37","CL2_Asp37",36.3703016666666,29,"Average_SUGAR_percent_DW","6"
"25","CL2","Aspen","Asp6","CL2_Asp6",32.9781729999999,30,"Average_SUGAR_percent_DW","6"
"26","CL2","Aspen","Asp8","CL2_Asp8",36.1289936666666,32,"Average_SUGAR_percent_DW","6"
"27","CL2","Aspen","Asp9","CL2_Asp9",37.1332703333333,35,"Average_SUGAR_percent_DW","6"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",32.5074253333333,31,"Average_SUGAR_percent_DW","6"
"29","CL2","Balsam_Poplar","Bal28","CL2_Bal28",33.4478103333334,32,"Average_SUGAR_percent_DW","6"
"30","CL2","Balsam_Poplar","Bal29","CL2_Bal29",33.82157,41,"Average_SUGAR_percent_DW","6"
"31","HB1","Aspen","Asp20","HB1_Asp20",36.8766443333332,34.3,"Average_SUGAR_percent_DW","6"
"32","HB1","Aspen","Asp23","HB1_Asp23",37.4550143333332,29.9,"Average_SUGAR_percent_DW","6"
"33","HB1","Aspen","Asp24","HB1_Asp24",38.0472233333332,36.5,"Average_SUGAR_percent_DW","6"
