"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",32.9544586666667,29,"Average_SUGAR_percent_DW","8"
"2","CL1","Aspen","Asp15","CL1_Asp15",31.4436180000001,30.5,"Average_SUGAR_percent_DW","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",26.1254096666673,31.5,"Average_SUGAR_percent_DW","8"
"4","CL1","Aspen","Asp20","CL1_Asp20",32.8109180000001,33,"Average_SUGAR_percent_DW","8"
"5","CL1","Aspen","Asp25","CL1_Asp25",32.4405933333333,28,"Average_SUGAR_percent_DW","8"
"6","CL1","Aspen","Asp3","CL1_Asp3",32.8322083333332,31,"Average_SUGAR_percent_DW","8"
"7","CL1","Aspen","Asp9","CL1_Asp9",25.1910073333338,26.7,"Average_SUGAR_percent_DW","8"
"8","CL1","Balsam_Poplar","Bal14","CL1_Bal14",34.0124963333333,42,"Average_SUGAR_percent_DW","8"
"9","CL1","Balsam_Poplar","Bal17","CL1_Bal17",26.2322310000006,31.5,"Average_SUGAR_percent_DW","8"
"10","CL1","Balsam_Poplar","Bal18","CL1_Bal18",25.5353426666671,35.3,"Average_SUGAR_percent_DW","8"
"11","CL1","Balsam_Poplar","Bal19","CL1_Bal19",25.2925410000005,44,"Average_SUGAR_percent_DW","8"
"12","CL1","Balsam_Poplar","Bal2","CL1_Bal2",32.4352723333332,30,"Average_SUGAR_percent_DW","8"
"13","CL1","Balsam_Poplar","Bal23","CL1_Bal23",30.2065086666668,38,"Average_SUGAR_percent_DW","8"
"14","CL1","Balsam_Poplar","Bal6","CL1_Bal6",34.4131809999999,38,"Average_SUGAR_percent_DW","8"
"15","CL1","Balsam_Poplar","Bal7","CL1_Bal7",33.3204313333333,40,"Average_SUGAR_percent_DW","8"
"16","CL2","Aspen","Asp11","CL2_Asp11",30.9639003333334,27,"Average_SUGAR_percent_DW","8"
"17","CL2","Aspen","Asp13","CL2_Asp13",27.9399693333335,26,"Average_SUGAR_percent_DW","8"
"18","CL2","Aspen","Asp15","CL2_Asp15",25.9345043333338,38,"Average_SUGAR_percent_DW","8"
"19","CL2","Aspen","Asp16","CL2_Asp16",29.8410816666667,30,"Average_SUGAR_percent_DW","8"
"20","CL2","Aspen","Asp17","CL2_Asp17",32.1334683333335,25,"Average_SUGAR_percent_DW","8"
"21","CL2","Aspen","Asp3","CL2_Asp3",26.1774033333338,38,"Average_SUGAR_percent_DW","8"
"22","CL2","Aspen","Asp35","CL2_Asp35",31.5276450000001,32,"Average_SUGAR_percent_DW","8"
"23","CL2","Aspen","Asp36","CL2_Asp36",30.5976643333335,29,"Average_SUGAR_percent_DW","8"
"24","CL2","Aspen","Asp39","CL2_Asp39",26.5067033333338,33,"Average_SUGAR_percent_DW","8"
"25","CL2","Aspen","Asp4","CL2_Asp4",28.178838,32,"Average_SUGAR_percent_DW","8"
"26","CL2","Aspen","Asp5","CL2_Asp5",24.8481766666671,28,"Average_SUGAR_percent_DW","8"
"27","CL2","Aspen","Asp6","CL2_Asp6",28.9780113333333,30,"Average_SUGAR_percent_DW","8"
"28","CL2","Balsam_Poplar","Bal28","CL2_Bal28",32.1311683333335,32,"Average_SUGAR_percent_DW","8"
"29","CL2","Balsam_Poplar","Bal7","CL2_Bal7",30.8246023333335,39,"Average_SUGAR_percent_DW","8"
"30","HB1","Aspen","Asp20","HB1_Asp20",25.6515936666669,34.3,"Average_SUGAR_percent_DW","8"
"31","HB1","Aspen","Asp23","HB1_Asp23",25.264804666667,29.9,"Average_SUGAR_percent_DW","8"
"32","HB1","Aspen","Asp24","HB1_Asp24",25.1594710000004,36.5,"Average_SUGAR_percent_DW","8"
"33","HB1","Aspen","Asp25","HB1_Asp25",25.1577230000004,41.1,"Average_SUGAR_percent_DW","8"
