"","Site","GenusSpecies","TreeID","UID","Predictions","Observed","var","mod_num"
"1","CL1","Aspen","Asp12","CL1_Asp12",6.47310133333344,0.5,"dbh_cm","8"
"2","CL1","Aspen","Asp15","CL1_Asp15",2.30128533333334,7,"dbh_cm","8"
"3","CL1","Aspen","Asp16","CL1_Asp16",11.5440196666666,5.4,"dbh_cm","8"
"4","CL1","Aspen","Asp20","CL1_Asp20",6.91913766666673,5.2,"dbh_cm","8"
"5","CL1","Aspen","Asp22","CL1_Asp22",4.0404253333334,6,"dbh_cm","8"
"6","CL1","Aspen","Asp3","CL1_Asp3",7.08997833333336,12.8,"dbh_cm","8"
"7","CL1","Aspen","Asp8","CL1_Asp8",8.54538233333332,8,"dbh_cm","8"
"8","CL1","Aspen","Asp9","CL1_Asp9",10.8283163333334,0.5,"dbh_cm","8"
"9","CL1","Balsam_Poplar","Bal1","CL1_Bal1",6.89539300000006,4.5,"dbh_cm","8"
"10","CL1","Balsam_Poplar","Bal11","CL1_Bal11",2.42955333333335,0.5,"dbh_cm","8"
"11","CL1","Balsam_Poplar","Bal13","CL1_Bal13",7.13235366666671,12,"dbh_cm","8"
"12","CL1","Balsam_Poplar","Bal17","CL1_Bal17",11.3123786666666,6.2,"dbh_cm","8"
"13","CL1","Balsam_Poplar","Bal19","CL1_Bal19",10.5998000000001,7.6,"dbh_cm","8"
"14","CL1","Balsam_Poplar","Bal2","CL1_Bal2",9.29396833333326,2.9,"dbh_cm","8"
"15","CL1","Balsam_Poplar","Bal23","CL1_Bal23",4.23012033333337,7.1,"dbh_cm","8"
"16","CL1","Balsam_Poplar","Bal7","CL1_Bal7",6.96944200000005,11,"dbh_cm","8"
"17","CL2","Aspen","Asp10","CL2_Asp10",7.37579133333336,0.5,"dbh_cm","8"
"18","CL2","Aspen","Asp15","CL2_Asp15",9.79980833333337,0.5,"dbh_cm","8"
"19","CL2","Aspen","Asp17","CL2_Asp17",3.16198033333335,0.5,"dbh_cm","8"
"20","CL2","Aspen","Asp35","CL2_Asp35",2.44758266666668,0.5,"dbh_cm","8"
"21","CL2","Aspen","Asp36","CL2_Asp36",0.951586666666667,0.5,"dbh_cm","8"
"22","CL2","Aspen","Asp37","CL2_Asp37",2.736696,0.5,"dbh_cm","8"
"23","CL2","Aspen","Asp39","CL2_Asp39",7.91753299999998,0.5,"dbh_cm","8"
"24","CL2","Aspen","Asp4","CL2_Asp4",6.46857000000007,11.8,"dbh_cm","8"
"25","CL2","Aspen","Asp6","CL2_Asp6",7.36668200000003,10.5,"dbh_cm","8"
"26","CL2","Aspen","Asp8","CL2_Asp8",1.422583,0.5,"dbh_cm","8"
"27","CL2","Aspen","Asp9","CL2_Asp9",1.17024133333333,0.5,"dbh_cm","8"
"28","CL2","Balsam_Poplar","Bal12","CL2_Bal12",5.81705333333338,0.5,"dbh_cm","8"
"29","HB1","Aspen","Asp20","HB1_Asp20",7.54585600000005,7,"dbh_cm","8"
"30","HB1","Aspen","Asp21","HB1_Asp21",9.65926333333342,5.5,"dbh_cm","8"
"31","HB1","Aspen","Asp23","HB1_Asp23",8.80669366666674,7.5,"dbh_cm","8"
"32","HB1","Aspen","Asp24","HB1_Asp24",10.1547210000001,8.9,"dbh_cm","8"
"33","HB1","Aspen","Asp25","HB1_Asp25",10.3461596666668,9.9,"dbh_cm","8"
